"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","variable_k","variable_l","variable_m","variable_n","variable_o","variable_p","variable_q","variable_r","variable_s","variable_t","variable_u","variable_v","variable_w","variable_x","variable_y","variable_z","categorical","i_missed_the_amputation"
1012.67203715849,NA,NA,1027.21178033475,984.525528362916,1008.33205047182,987.329738726659,1008.33293681849,978.612801989154,1015.06130256074,1000.98941137307,1007.98525008842,NA,1023.32475898784,NA,1018.37725147607,1012.67467537914,1004.46274783541,982.790598785318,993.948169764267,NA,1007.59755315519,980.750728617096,NA,993.361998166119,989.696791295675,"b",0.584314169129357
1015.81466172081,990.177997671836,NA,982.670741087161,988.226597596126,1003.72347829292,NA,980.288368514782,1027.15962235692,985.409469604291,1008.47080575063,977.517566410789,1014.17939722866,964.599387581545,988.853093686011,1004.16806183043,1009.98265040391,NA,1007.74526061946,NA,NA,999.771257985107,1006.57303838142,NA,1010.11411276095,NA,"a",0.818595744436607
NA,NA,1026.10936226456,987.449398393726,1003.49290457796,950.966113491702,1010.33874220381,1017.29421395626,967.897278629588,NA,1007.15355655665,1010.67664027241,1015.34464176034,NA,966.09459862141,NA,1036.64590092558,986.874274982691,NA,1038.12885848642,974.18610675458,1015.6066924766,1009.85248198688,1003.46305690643,NA,983.411745352824,"b",0.264259969349951
1039.52010783261,1006.94401832421,1039.52739148456,1000.1223421111,1006.03865005102,NA,983.093106000889,NA,977.766136541901,NA,992.782052163425,1029.8529338602,NA,968.474478015704,NA,975.704583493952,995.358814024351,1038.4958276802,971.774745529812,978.759966188273,996.641238319218,NA,994.644770884685,NA,1024.20823881624,1000.31725182549,"a",0.217864259844646
997.18204707333,1002.3987347456,995.69708575959,NA,991.811810182033,NA,1016.59049909664,976.392166110782,985.981856786234,991.89964784539,996.578688366739,995.519183114205,1000.20547461118,NA,992.155108132418,990.392707483336,1000.28064978778,1008.77066324269,NA,988.235664369264,1016.32175357555,991.36756288049,996.632478999843,1005.52660787216,966.201393873029,957.570131927069,"b",0.427861797157675
1021.88503987914,973.165108418293,NA,1030.76856060312,1030.54408434246,1033.59658059523,998.243682946641,999.273403137052,982.59863912789,964.778435097474,944.627295459486,1002.45573953557,1013.10147485884,972.646838421933,1003.68820449615,978.022767538397,985.438643483593,1010.39105954259,982.978358517892,959.572659170193,NA,984.195435600587,995.728399653689,990.926035162858,985.377520324652,1001.74187262556,"a",0.630311398534104
980.787732380544,NA,986.758465833841,974.747335824403,1038.26344789947,994.770970419676,1002.52949012423,980.383023402775,1028.54897125958,998.68668863142,977.48595032914,1013.84648498021,1014.89115274881,988.276637682114,985.932048908219,1012.29245206358,978.608784306576,1025.71810818214,1027.16627166552,1002.6557193698,1013.8794726527,1009.30514340324,970.784434321538,1009.66342324647,988.468985532624,1004.90405075682,"b",0.837091328110546
1033.80157813979,987.717870002616,994.588152205936,999.160399247273,1013.82464454486,974.899142107604,1001.53314419873,979.321873175802,1002.19794253489,NA,1017.77982034627,990.118651691032,NA,1002.74851538017,1026.38001211328,NA,1012.2956250515,1029.96311395632,1008.30845463429,NA,1001.49940308696,988.908085327789,NA,973.323968429826,965.836595997664,1002.64454457929,"a",0.617046035127714
983.631414715095,978.803292190185,NA,983.25764803166,1008.8134314026,984.023333574884,1021.65609998374,986.368762062511,1028.33226863056,1037.64470333229,1010.4760100987,1007.61136556341,1041.18855347466,977.734641455608,1011.17570584751,NA,988.697782811246,995.017898788258,992.711063598103,985.454573376575,955.524755641836,NA,978.852491517076,967.972192228855,1013.44512752979,994.988541178355,"b",0.668050881708041
996.608219984128,1016.12484039631,973.434151051561,1006.06362341953,1024.07723097664,NA,975.497480831492,NA,1026.77618929701,1001.23993385946,1004.96863225602,NA,NA,1014.2346587245,987.966134148798,992.338954136936,1038.26311756519,983.973818391199,1015.70452567235,992.353252865944,976.127539718042,975.315041245858,1022.8994667987,NA,1005.81584109431,999.850687067733,"a",0.327261135680601
996.608040513925,NA,1000.9629591801,981.5390885528,NA,1016.1598283524,1033.6009996322,1006.23626270908,998.582673233051,989.803668181359,NA,995.938201584648,966.492936329283,1015.30252948084,988.550688935213,1007.54900946761,1031.58589153438,968.237432822489,975.372195410207,1008.90225487977,992.089564667309,NA,1017.57739014124,1025.25673098857,975.893549129494,1001.92874346458,"b",0.275759641779587
961.852563511839,996.257786854637,1004.12798526397,NA,1006.82632435773,NA,970.524120655205,NA,997.58742296092,1017.2540257827,NA,992.05191682589,979.968790683607,1004.75425933089,1010.34166390532,959.383757932974,1017.81454655227,NA,995.641045688761,999.159190723061,961.786204506081,997.117855250182,984.473273558841,978.228919417803,987.603838777743,NA,"a",0.424013002077118
997.108004977985,984.365667000856,996.327128899186,1003.65866085048,NA,981.897325449563,1032.58993680833,946.754461594868,NA,1001.91495208146,1000.87880846583,1039.58365639681,984.438485465713,987.874073550488,1019.83528956875,992.276761803969,964.904494272029,NA,NA,NA,NA,1024.52730495268,1008.59038631201,981.890047757517,1021.46404095852,998.549057756573,"b",0.325907843885943
1007.86409711422,935.410043889376,1055.15256629004,1042.49495157879,995.831371266404,NA,983.083922843149,944.105042247486,964.372185547753,974.643389713508,1009.58296376702,1019.63548753138,995.629565837188,985.2183545409,NA,968.676545085758,1005.83454604931,977.149405381465,994.196979472356,988.448876019197,1030.06594222204,1055.96443921296,1004.57149260229,983.990918816961,NA,NA,"a",0.617674089036882
986.045530956292,994.276447799183,NA,978.737916699589,1006.36753522002,995.309738739424,1001.94495506525,1000.34116488699,NA,980.796239383374,972.787127011871,995.112955645326,1001.65150132405,997.054074389235,1011.58589133624,NA,1022.38565605093,NA,1007.82137218274,981.675926334476,1030.58624920325,947.530032702144,NA,988.1297827332,NA,1002.24092926463,"b",0.101939989021048
1005.9988348715,982.357394313395,1004.54095191306,1001.75723325286,997.26828318663,1002.44037517015,959.902947664074,NA,989.061265053398,980.606203271443,1006.4424101097,996.858078957146,1052.63657722927,983.050147511598,NA,1015.376039903,973.754866667842,993.821349285103,977.091295296808,991.124831708765,1050.97235463328,1024.42894591426,979.559641135686,985.054912355267,985.785444969735,1015.03164441589,"a",0.136585596483201
974.167431929018,NA,1018.80907544735,1028.66838288142,1017.41430117023,NA,1000.10764774693,971.03159182903,NA,972.341549306787,1004.21579912749,NA,991.97980224113,1019.9007306276,972.565943571303,965.792529834209,1026.5414573293,987.043340523634,985.569320444667,NA,971.65618745635,1026.16491720847,NA,986.634125233342,1013.96149973025,995.733753715232,"b",0.0773966473061591
NA,993.504695131791,NA,992.980666165609,1015.91886559453,1012.93102624382,963.743245923313,989.494262639205,1003.62269513986,1016.37574847499,1005.06641631201,1018.96088653609,990.646765338805,NA,1006.30604798074,1020.36252260175,985.457973065439,NA,1009.65066043185,1026.98411748164,NA,997.091611815348,NA,NA,989.21786441254,993.02529261724,"a",0.173558942042291
1008.63032877034,997.672768996049,957.618252077908,1014.9712728946,992.199949263844,985.485832660072,971.891391876566,1010.65889373072,1005.99622727716,997.134826481597,NA,982.509620014661,1036.15264071976,1002.14337953423,NA,1014.06031029593,971.283386600428,997.030650853595,1011.28670058204,954.861832325131,973.646508736996,982.793731254292,964.357884820725,NA,NA,1013.1686208355,"b",0.0232896136585623
988.307695920913,993.992910059363,1016.60885648025,1005.35915336417,987.662152850076,993.687988316902,978.321045972428,1002.16138687335,1010.32586292446,1033.93850671326,1006.50620497486,NA,1018.44813944888,1015.43151992528,999.264857249395,1007.54745838461,NA,991.208558692376,1020.88947285178,NA,NA,983.609859961246,1012.24340980896,1015.09707208028,999.451716563409,1026.08740114328,"a",0.622631940292194
1021.50950812351,NA,1013.13475941536,1047.74496690882,1017.04624904072,992.495978629739,986.251765164108,1034.0435885097,1022.37276085849,NA,1012.78776066241,962.900979555438,NA,NA,NA,NA,1021.15425401348,974.975918575803,979.953124254887,NA,968.000927179765,NA,985.288250284365,1001.49179899934,992.67378718112,1016.02145560831,"b",0.128657237393782
1027.469891508,NA,978.952233377044,994.992350009627,1015.33506917348,1001.98196181213,1004.64497591933,1030.7765405341,963.023151149173,993.178373911363,1041.75166663314,1039.16200213384,1016.68059686345,NA,1025.31564673683,1015.98112819389,1018.87282196211,980.90811261666,979.222349011222,NA,987.685409025529,1037.82694790029,NA,993.306105679397,972.919704531514,NA,"a",0.927770108450204
1010.25692353902,990.598495310337,NA,NA,997.063450458621,1000.20918574241,974.228568915722,NA,NA,998.124560657126,994.377067366867,997.003353233179,1007.90914561257,1013.57977763802,1007.63730061054,987.458118164913,981.792465569671,964.159355998418,1025.36409050712,1008.0426504213,1029.49773281785,997.440750703952,1018.16876798007,1008.99836312539,NA,1041.14923856689,"b",0.892239164328203
992.479788941703,1003.16745386133,1011.65049299381,1038.88873164735,963.89369440518,NA,988.857549197658,1004.21484869688,NA,1027.25063999673,1014.44689138375,1025.00308743181,1008.98366064911,995.513351624129,963.640602212218,NA,1004.32496450879,984.167355729438,NA,NA,1010.04780152196,989.649325857444,998.544876877229,998.114449365225,1009.35210149845,995.268847979959,"a",0.606850500917062
1030.00464186403,NA,NA,982.958963950344,1000.16592552451,1009.26107761544,NA,998.935096896698,1006.72770714119,NA,1002.38530280438,1002.91797468753,NA,982.387105426713,987.872673027079,1045.08582509286,982.314302188381,1004.62997340677,965.924103819066,1014.49278374801,991.10700858463,978.769148195261,1025.18402261388,983.654171804598,1009.70903654403,1029.05030882906,"b",0.568315779557452
