"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","variable_k","variable_l","variable_m","variable_n","variable_o","variable_p","variable_q","variable_r","variable_s","variable_t","variable_u","variable_v","variable_w","variable_x","variable_y","variable_z","group","i_missed_the_amputation"
964.179593408404,NA,990.200243150155,NA,977.353492946844,997.670737638563,1012.74051043865,1037.0562949355,991.889541950327,NA,1012.42262403975,946.532380717164,NA,994.984416810196,977.329716313316,1008.76128748288,1063.68233099024,980.398471238464,NA,1011.2743858255,992.147492898887,988.63965403003,NA,1034.27353784146,1006.72480225779,1025.74674994621,"C",0.188038536580279
1016.09650181425,1003.80628452432,982.544137066348,993.962308624593,1011.07091867785,1012.26862495986,NA,996.127978133129,NA,NA,983.810803403198,1006.6182379847,NA,995.493724064011,NA,1019.9169581981,1046.9299048425,986.284468715041,1007.76185967349,998.427488981229,NA,991.688481554624,950.593460906799,NA,1005.36797262041,996.004954517188,"B",0.772520249476656
1006.03489639372,1023.74186623935,NA,1003.72421983101,NA,1006.60044839474,1024.18530563338,NA,1014.13424833895,1034.82971578353,986.867072295533,977.810482726884,1035.96925896295,NA,974.073164994158,986.801320403701,1007.21503482236,994.688416347815,994.387986411421,995.916091427866,963.565842628177,NA,992.894047778762,NA,NA,983.293453335732,"A",0.0125973080284894
992.342524761331,NA,1001.25761936981,NA,1013.86880357003,955.091297633573,970.673991338668,986.327117257243,997.475858782494,1015.90620704005,NA,1002.91216374126,NA,1021.2079939333,987.953666661704,995.446488318551,994.263638837551,972.118826100595,985.234095586325,1027.99173137834,969.885253052536,996.294808627878,NA,NA,1012.09353729121,NA,"A",0.102202044567093
984.145555604219,1002.88262496604,NA,1023.54067463224,997.241322269009,1011.56597072535,975.003589492458,NA,1021.10969280925,1009.55662493941,984.015144239336,1048.45124752525,1004.55446309139,1017.5364437877,1031.32312137833,992.562241134548,1003.1477324531,1019.35740078692,NA,1011.67975318207,1005.6465774679,1007.79404480113,996.098201493912,1004.21713903368,NA,1019.35555745625,"B",0.431961668655276
1012.15024791093,989.863930397823,983.774372922222,984.077207305789,984.380347862981,1006.82292170705,969.336516994901,1003.46960498248,972.667279673401,NA,1011.84150165483,998.402028451222,1023.57698784905,1051.44531103026,986.627419188886,1017.09514509256,1017.01148666053,1020.29242679735,1002.06857871392,995.142822082785,NA,968.142727450178,992.372884517709,1000.52562140619,1016.69485269616,993.81982819341,"C",0.0803229035809636
964.208551108111,995.326412621595,989.92615246688,991.900124945622,990.795381245097,1009.25570068608,1010.14763930335,1015.07083675743,1003.45988683197,972.109572862664,1007.14740106256,1038.71609726355,962.234387686591,1042.68852460823,997.604949195626,991.453300335066,1020.56731285728,977.957809427006,1011.88457910898,1024.64228009218,953.633041515027,995.269352841903,987.410204760928,1002.74243926035,973.69853507154,990.480575557995,"C",0.420229574199766
1026.83833009481,NA,996.643257138025,1025.37330241728,NA,996.912408768671,995.117201003275,995.700238065461,NA,NA,980.145768525841,NA,972.426255408824,993.828258884241,995.057539173149,996.354310673708,985.834647635138,1002.19820344788,NA,992.846063869432,1003.95514801434,973.046258062529,989.102806876355,1006.74164221762,1024.112938811,1028.22220885842,"A",0.522518350742757
1016.64689459743,985.602218152992,1008.01034024752,1009.57427714696,NA,982.381565498363,1012.765798575,991.032494131528,978.812041438788,993.113146172227,NA,1011.01576707957,982.576682818596,1009.15023738437,1006.07194038786,1014.34158879196,1017.48279326135,994.938650449811,994.871696725326,995.993223212189,1007.69458380096,1003.21474283004,1019.68895245746,1000.25380368002,1000.84598709013,NA,"B",0.271708419313654
NA,NA,969.925313090946,998.530134841177,1050.52749443266,996.190237078366,1009.78732968209,993.798963868309,1005.03664693086,996.352139319436,999.139445545393,1041.3543069983,NA,1002.64933989655,1016.23209702862,995.388740995547,NA,987.482032360216,968.381717912913,NA,978.518693939405,975.74890564546,986.620536107972,1047.0763257078,1004.49109011641,994.997910249009,"A",0.839219714282081
1021.73420015338,970.287202756706,972.486189757851,967.380068101779,1005.37625523376,1019.98011689859,958.325371059708,1027.15073127924,1019.98539129606,986.05703814803,NA,999.784564258356,987.912214626631,1041.14111636681,993.531414676835,1001.04323930509,965.368336373189,1003.16754654589,989.549194882731,1005.51054414216,1005.38004133559,1009.91452831351,991.835682332473,978.984593923454,1022.68192464336,NA,"C",0.964800586923957
1015.51033766226,989.532130024077,1003.17972528361,993.793996120709,976.497655721769,1002.56786207461,NA,977.898222281199,1067.72282421965,991.054272328552,1021.59693484293,988.701394886194,989.319916217161,971.315993924259,NA,1002.36814165866,990.436682324629,981.503517659467,NA,963.360101067383,998.575141339215,1018.1630946591,994.641769061327,956.896688538073,960.246895607971,992.496070942279,"C",0.287047776626423
988.032290954383,985.653903396896,977.258619625562,977.338776747346,998.22334120677,1000.16303833023,NA,NA,NA,NA,992.36970422217,1015.88567462517,995.618637440035,986.46895181914,994.824058542615,972.423605584641,1005.7923898237,1030.81972881302,1032.80663659003,NA,1023.53470173877,1033.01199229179,NA,929.368742693371,970.127984794035,986.695514879811,"C",0.818206601310521
1029.50383198275,999.466213820904,1012.36797251174,NA,1006.61506046417,990.526762454737,996.908921453561,1026.95224003605,983.984665329163,948.058446147856,997.075808962482,979.946094792623,1000.99111737424,NA,NA,975.524945692795,NA,999.894306344006,992.185921043694,NA,NA,983.142595539816,NA,1025.56680154552,1001.20274492712,982.615442176435,"B",0.284633165225387
1017.32536537146,1030.45705536874,1016.03648320293,1004.4220980693,NA,1043.62737413805,NA,1014.39314581038,1006.51010720044,1054.88973720706,963.709720652876,NA,1004.7478832448,NA,1008.39868811088,NA,1014.63426082909,1002.64764402511,972.326704135418,NA,1011.93000062719,982.946741592547,998.462285325879,NA,1002.68347003767,987.576225233125,"B",0.427707572234794
986.569844946315,1026.53271292784,1041.41751246504,NA,996.561175984607,1021.42543031523,1018.43895274622,998.409887223451,979.21802500551,1014.92130213017,1027.79406380723,1003.84731822849,1002.36415328251,1016.91723792113,998.231497551003,NA,990.029919406947,966.367915940065,1020.50051589487,993.736890942597,985.050188240925,991.171000141711,NA,NA,997.281707760676,968.36897331248,"C",0.588869107654318
NA,990.618733732247,1002.56539958022,969.178264702947,994.399359524474,1008.94708294264,988.570357615515,1004.29464401806,NA,1006.13302370878,980.962231627035,NA,983.601736155147,1027.95041488568,991.504742059004,NA,1030.44280055801,987.801597458875,988.240775946171,1000.96665860807,989.506170522085,1020.2831980839,NA,NA,NA,982.704083474351,"A",0.45784365804866
1000.13579725315,981.680259319117,NA,975.142930702856,984.916179640398,999.800305959023,NA,1000.88587767267,1007.43250313428,NA,1031.37791474394,NA,NA,1024.23527397506,976.564485007404,NA,962.086732949795,1004.0959188091,995.387299715694,1025.86911168362,1042.83231119956,973.790752566948,NA,NA,1022.04690532258,1046.62960835537,"B",0.725954184774309
1010.1039404023,1026.19679937921,1003.26806220933,NA,975.856222485206,1033.95405676688,996.523131653122,1006.87053190199,1012.79189853805,973.309226656745,962.557649681098,1004.24891418326,NA,NA,987.427089778135,NA,994.487222088707,1038.73290456954,NA,1004.06022529977,1020.91120775707,978.489516170382,1006.14261308858,978.584583658922,1008.30904264754,998.797946220816,"B",0.877966333180666
NA,998.167545222372,999.638207127821,1025.18004562298,1029.68759438216,NA,982.144266095878,999.347513883244,NA,NA,958.148960305105,1019.77336204598,1018.52317657298,1027.92719992623,948.309903928181,971.537225101017,965.015455433218,1025.42134714756,NA,988.958562617122,1033.31133134245,1001.61217801422,966.839694379647,NA,997.930418845548,1031.31057392463,"A",0.393038210691884
1007.67475842219,NA,NA,NA,NA,1031.35472220666,975.806296421691,979.515620098535,NA,1073.93956353559,NA,1006.2992546702,1029.45958852562,995.89278124219,1010.93145468572,NA,1008.46310471753,985.090229339013,1006.99043384338,1008.50287128971,NA,997.841203913593,1011.41780583665,986.360220902696,995.455212232714,983.424582083895,"B",0.472320343134925
1016.84161671949,NA,NA,1022.00234181508,1029.79914796835,996.151825057989,1007.22241051843,1004.31591009198,NA,987.329381717515,979.515604080445,NA,977.020818996013,1002.61355000149,NA,1007.04864568985,954.818973737497,NA,1001.74612861504,NA,995.943017867976,991.905654969915,NA,1010.03523847908,1018.71988594352,986.52872767215,"A",0.657875384902582
984.85112554282,1012.76026048412,1028.48014726864,1002.40653556926,1037.01516839023,1010.82646514837,990.210587786989,988.118366326777,1025.13814986283,979.873675848307,989.70299305064,990.39959080237,1004.86275330314,NA,995.037989451553,959.877324023108,NA,NA,977.80309010079,1016.16502350135,1005.87464070011,1010.72417652661,1017.87434169591,NA,989.377356862449,1009.98732382693,"C",0.769423854537308
1044.13637459031,1004.52555219467,1020.51227702273,984.243506667754,NA,969.830239475485,1021.84806869793,NA,NA,997.093375044405,1000.79466286458,986.353450930171,1010.68214206632,1002.36112508642,1022.28394596849,978.490933318709,1014.68782804161,1020.51344149447,997.502671700293,1031.37845321566,993.870207629955,1033.51703333561,NA,1035.15831934705,997.57248336801,991.986862146075,"A",0.427329747471958
983.883067457084,NA,1018.29246031859,994.829065025687,986.363235412448,1004.4323081381,972.031845802557,1012.23466125062,980.707714604099,996.105527348972,986.01629260265,1004.39852817367,972.037297584961,981.173526126991,978.189899138696,963.005327886012,1030.36147131375,1009.30950106855,998.45416752159,1011.49141111122,959.594224630015,1029.04621334954,991.380012397991,1005.67817076748,1006.10788053085,991.966077550973,"B",0.428576755337417
