"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","variable_k","variable_l","variable_m","variable_n","variable_o","variable_p","variable_q","variable_r","variable_s","variable_t","variable_u","variable_v","variable_w","variable_x","variable_y","variable_z","i_missed_the_amputation"
NA,990.177997671836,NA,982.670741087161,988.226597596126,1003.72347829292,984.476252273747,980.288368514782,1027.15962235692,NA,NA,NA,1014.17939722866,964.599387581545,988.853093686011,1004.16806183043,1009.98265040391,995.353714896421,1007.74526061946,NA,987.584742014229,999.771257985107,1006.57303838142,986.532128701523,1010.11411276095,1001.32012039106,0.250021966872737
997.628200927266,NA,1026.10936226456,987.449398393726,1003.49290457796,950.966113491702,1010.33874220381,1017.29421395626,967.897278629588,999.492225047538,1007.15355655665,1010.67664027241,NA,1031.19528438045,966.09459862141,NA,1036.64590092558,NA,1000.71895535219,1038.12885848642,974.18610675458,1015.6066924766,1009.85248198688,1003.46305690643,997.392815758015,NA,0.881190414074808
1039.52010783261,1006.94401832421,NA,NA,1006.03865005102,986.090300892371,983.093106000889,1001.60291643258,977.766136541901,NA,992.782052163425,1029.8529338602,973.971554801429,NA,1029.16769118316,975.704583493952,995.358814024351,NA,971.774745529812,978.759966188273,NA,1000.53844183582,NA,963.215302784134,1024.20823881624,1000.31725182549,0.254494381835684
997.18204707333,1002.3987347456,NA,NA,NA,975.679917763031,1016.59049909664,NA,NA,NA,NA,995.519183114205,1000.20547461118,977.945532254484,NA,990.392707483336,NA,NA,1029.66788026536,988.235664369264,NA,NA,996.632478999843,1005.52660787216,966.201393873029,NA,0.0150254955515265
1021.88503987914,973.165108418293,943.804461342377,1030.76856060312,1030.54408434246,1033.59658059523,998.243682946641,NA,982.59863912789,NA,NA,1002.45573953557,1013.10147485884,NA,NA,978.022767538397,985.438643483593,NA,982.978358517892,959.572659170193,980.944103303957,984.195435600587,995.728399653689,990.926035162858,985.377520324652,1001.74187262556,0.980235023424029
NA,1003.08467261828,986.758465833841,974.747335824403,1038.26344789947,NA,1002.52949012423,980.383023402775,NA,998.68668863142,977.48595032914,NA,NA,988.276637682114,985.932048908219,NA,978.608784306576,1025.71810818214,1027.16627166552,1002.6557193698,1013.8794726527,1009.30514340324,970.784434321538,1009.66342324647,988.468985532624,1004.90405075682,0.378870573127642
1033.80157813979,NA,994.588152205936,999.160399247273,1013.82464454486,NA,1001.53314419873,979.321873175802,1002.19794253489,NA,NA,990.118651691032,1004.29212393122,1002.74851538017,1026.38001211328,1012.42625996233,1012.2956250515,1029.96311395632,1008.30845463429,1016.03305761195,1001.49940308696,988.908085327789,1009.08270139549,973.323968429826,965.836595997664,1002.64454457929,0.943011495051906
983.631414715095,978.803292190185,1027.26449437222,983.25764803166,NA,984.023333574884,NA,986.368762062511,1028.33226863056,1037.64470333229,1010.4760100987,NA,1041.18855347466,977.734641455608,1011.17570584751,961.509500081226,NA,995.017898788258,992.711063598103,985.454573376575,NA,1020.87434328183,NA,967.972192228855,1013.44512752979,994.988541178355,0.226582979783416
996.608219984128,1016.12484039631,NA,1006.06362341953,1024.07723097664,1013.3522554229,NA,995.805824719029,1026.77618929701,1001.23993385946,1004.96863225602,989.100687952014,NA,1014.2346587245,987.966134148798,992.338954136936,1038.26311756519,983.973818391199,NA,992.353252865944,976.127539718042,975.315041245858,1022.8994667987,1007.05030668162,1005.81584109431,999.850687067733,0.2193276907783
NA,NA,1000.9629591801,981.5390885528,969.589471543212,1016.1598283524,1033.6009996322,1006.23626270908,998.582673233051,989.803668181359,1009.06388879964,NA,966.492936329283,1015.30252948084,988.550688935213,NA,1031.58589153438,968.237432822489,975.372195410207,NA,992.089564667309,992.10020463849,NA,1025.25673098857,975.893549129494,1001.92874346458,0.180818544467911
961.852563511839,996.257786854637,NA,1002.20593508926,1006.82632435773,NA,NA,NA,997.58742296092,1017.2540257827,1008.19998486697,NA,NA,1004.75425933089,1010.34166390532,NA,NA,983.626348649118,995.641045688761,NA,961.786204506081,997.117855250182,984.473273558841,978.228919417803,987.603838777743,NA,0.131071260198951
997.108004977985,984.365667000856,NA,NA,NA,NA,1032.58993680833,946.754461594868,NA,1001.91495208146,1000.87880846583,1039.58365639681,984.438485465713,NA,1019.83528956875,992.276761803969,NA,988.488342668321,NA,NA,997.729609006938,1024.52730495268,1008.59038631201,981.890047757517,1021.46404095852,998.549057756573,0.778110796352848
1007.86409711422,935.410043889376,1055.15256629004,1042.49495157879,NA,968.334952837692,983.083922843149,944.105042247486,964.372185547753,974.643389713508,1009.58296376702,1019.63548753138,995.629565837188,985.2183545409,1000.41036726236,968.676545085758,1005.83454604931,NA,994.196979472356,988.448876019197,1030.06594222204,1055.96443921296,NA,983.990918816961,NA,NA,0.861398433335125
986.045530956292,NA,NA,978.737916699589,1006.36753522002,995.309738739424,1001.94495506525,1000.34116488699,1014.65083468667,980.796239383374,972.787127011871,995.112955645326,1001.65150132405,997.054074389235,NA,1050.1131055248,NA,NA,NA,981.675926334476,1030.58624920325,947.530032702144,989.565666291665,NA,963.584437331136,NA,0.622607672121376
1005.9988348715,NA,1004.54095191306,1001.75723325286,997.26828318663,1002.44037517015,959.902947664074,NA,989.061265053398,980.606203271443,1006.4424101097,996.858078957146,1052.63657722927,NA,NA,1015.376039903,NA,993.821349285103,977.091295296808,991.124831708765,NA,1024.42894591426,979.559641135686,985.054912355267,985.785444969735,1015.03164441589,0.731862213462591
974.167431929018,984.852423458967,NA,NA,1017.41430117023,1016.40886827657,NA,971.03159182903,1004.07069976305,972.341549306787,NA,999.043617825194,991.97980224113,1019.9007306276,972.565943571303,965.792529834209,1026.5414573293,NA,985.569320444667,986.33141251331,971.65618745635,1026.16491720847,NA,986.634125233342,1013.96149973025,995.733753715232,0.058995156083256
1006.51530830626,993.504695131791,1041.26184858136,992.980666165609,1015.91886559453,1012.93102624382,963.743245923313,989.494262639205,1003.62269513986,1016.37574847499,1005.06641631201,NA,990.646765338805,NA,1006.30604798074,1020.36252260175,985.457973065439,1014.89173678658,NA,1026.98411748164,1003.26765530172,997.091611815348,NA,983.424570276738,NA,NA,0.352337734773755
1008.63032877034,997.672768996049,957.618252077908,NA,992.199949263844,985.485832660072,971.891391876566,1010.65889373072,NA,997.134826481597,NA,NA,1036.15264071976,NA,1047.47686624471,1014.06031029593,971.283386600428,997.030650853595,1011.28670058204,954.861832325131,973.646508736996,982.793731254292,NA,1005.66285741812,1028.0569247857,NA,0.661471357336268
988.307695920913,993.992910059363,1016.60885648025,NA,987.662152850076,993.687988316902,978.321045972428,NA,1010.32586292446,1033.93850671326,1006.50620497486,NA,1018.44813944888,1015.43151992528,999.264857249395,NA,1046.70331663751,991.208558692376,1020.88947285178,976.536846105239,974.486566949087,983.609859961246,1012.24340980896,1015.09707208028,NA,1026.08740114328,0.344517382793128
1021.50950812351,NA,NA,NA,NA,992.495978629739,NA,NA,1022.37276085849,1036.20816196804,NA,NA,998.071430362462,945.797164460653,NA,1048.4963624707,NA,974.975918575803,979.953124254887,NA,968.000927179765,NA,985.288250284365,1001.49179899934,NA,1016.02145560831,0.478873877087608
1027.469891508,990.419546523604,978.952233377044,994.992350009627,NA,NA,1004.64497591933,1030.7765405341,963.023151149173,993.178373911363,1041.75166663314,1039.16200213384,1016.68059686345,990.353264513588,1025.31564673683,NA,1018.87282196211,NA,979.222349011222,1000.32644128799,NA,1037.82694790029,1026.20623311391,993.306105679397,972.919704531514,NA,0.504482018528506
NA,990.598495310337,992.625872283796,988.404181654907,997.063450458621,1000.20918574241,974.228568915722,994.475958769644,NA,998.124560657126,NA,997.003353233179,NA,1013.57977763802,1007.63730061054,987.458118164913,981.792465569671,964.159355998418,1025.36409050712,1008.0426504213,1029.49773281785,997.440750703952,1018.16876798007,NA,1003.48659184824,1041.14923856689,0.435868711676449
NA,1003.16745386133,1011.65049299381,1038.88873164735,963.89369440518,1024.32106845429,988.857549197658,1004.21484869688,999.446894517264,1027.25063999673,1014.44689138375,1025.00308743181,1008.98366064911,995.513351624129,NA,991.444934535689,1004.32496450879,984.167355729438,1001.08433374619,NA,1010.04780152196,NA,998.544876877229,NA,NA,995.268847979959,0.566497804131359
1030.00464186403,NA,999.475603211148,982.958963950344,1000.16592552451,NA,1012.44284392979,998.935096896698,1006.72770714119,999.910647617874,1002.38530280438,1002.91797468753,1015.46374698805,NA,987.872673027079,1045.08582509286,NA,1004.62997340677,965.924103819066,1014.49278374801,NA,978.769148195261,1025.18402261388,983.654171804598,1009.70903654403,1029.05030882906,0.218196636065841
